delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
4.83,24,570.46,2,Clear,Low,Pizza,4.0,24,23,6,1,41.3,47.06107865609132
1.94,25,471.87,5,Clear,High,Healthy,4.4,24,13,0,0,59.4,56.03999631595605
3.52,23,356.71,3,Rain,Low,Cafe,4.4,21,8,2,0,45.2,45.90392103573143
2.34,25,307.31,2,Clear,Medium,Cafe,4.4,21,20,1,0,47.7,48.3153021310204
0.5,14,185.21,2,Storm,Low,Fast Food,4.5,17,1,6,1,34.1,31.610594248109333
4.12,10,509.85,3,Cloudy,High,Bakery,3.8,15,13,4,0,57.0,50.69255753726446
3.56,22,696.84,2,Clear,Low,Healthy,4.0,17,18,3,0,43.0,39.48935416564609
6.19,20,306.82,1,Clear,High,Healthy,3.7,23,22,2,0,65.4,68.17098505411538
1.9,30,401.73,4,Clear,High,Indian,4.1,29,20,1,0,63.7,62.529344628052804
4.46,26,898.61,4,Clear,Medium,Pizza,4.0,22,6,6,1,49.9,53.569159977291164
6.62,36,184.12,2,Clear,High,Biryani,3.5,33,11,6,1,86.4,83.32425340806275
5.25,30,211.24,1,Clear,High,South Indian,3.4,25,10,6,1,74.7,72.09561686486498
1.23,17,1881.36,6,Cloudy,Low,Desserts,4.0,14,10,2,0,26.9,26.39137647895042
2.18,20,148.17,1,Storm,Medium,Cafe,3.6,20,18,0,0,60.4,57.38311474647135
4.21,23,1026.57,4,Cloudy,Medium,Healthy,4.5,25,18,6,1,53.3,54.42418313458189
5.14,51,834.64,3,Storm,Medium,Biryani,3.8,48,2,1,0,89.0,95.26415473178098
3.35,22,279.29,1,Rain,Medium,Fast Food,4.0,23,19,6,1,56.2,56.48313780322434
0.95,34,571.61,2,Clear,Medium,Indian,4.1,29,19,4,0,50.8,52.26832991945783
3.68,27,125.51,1,Clear,Medium,Pizza,4.0,27,18,0,0,60.2,54.532728427300896
6.14,8,492.58,2,Clear,High,Bakery,4.2,13,21,6,1,59.3,55.60158442474943
3.29,41,712.63,3,Cloudy,Medium,Biryani,5.0,42,12,2,0,72.2,67.88024096040903
2.76,13,258.63,1,Clear,Medium,Fast Food,5.0,15,20,6,1,49.4,37.56223732026396
4.43,25,383.36,2,Clear,Medium,Chinese,4.1,30,18,6,1,59.8,55.26001270689839
5.02,30,535.85,6,Rain,Medium,Pizza,3.2,29,22,5,1,65.0,71.16634096297828
7.86,19,662.37,2,Clear,Medium,Bakery,3.8,15,21,4,0,63.5,61.887296815835526
0.79,30,338.03,1,Clear,Low,South Indian,3.8,28,23,5,1,36.2,38.888181700675126
2.66,30,264.88,1,Clear,Medium,Pizza,3.4,25,13,4,0,55.5,52.95542212697788
8.17,27,1291.61,5,Clear,High,Chinese,4.3,23,14,5,1,74.1,80.19769496723781
3.57,48,328.6,3,Clear,High,Biryani,4.5,45,22,6,1,85.4,87.06580814220345
3.28,9,478.74,2,Clear,Medium,Bakery,3.2,11,6,1,0,30.9,32.414288169395704
12.45,19,107.71,1,Clear,Low,South Indian,4.2,21,22,3,0,75.0,68.3955690545797
4.44,18,385.94,2,Rain,Low,Desserts,3.6,17,7,0,0,33.7,43.889414760152825
2.33,21,171.54,1,Clear,Medium,Fast Food,4.0,23,18,3,0,37.8,43.72412049762245
4.25,24,390.99,2,Clear,Medium,Healthy,4.5,24,0,1,0,48.3,49.402128433770066
5.26,38,247.02,1,Clear,Low,Biryani,4.3,43,0,1,0,51.1,57.42204766261558
5.32,6,764.9,4,Clear,Low,Desserts,4.6,10,13,6,1,35.2,28.327418269478123
2.52,20,619.48,2,Clear,Medium,Cafe,4.1,22,20,1,0,40.9,44.01617927229562
6.45,21,253.11,2,Cloudy,Medium,South Indian,4.0,17,12,1,0,63.3,58.75041602637259
0.84,30,485.36,4,Clear,Medium,Healthy,4.0,29,18,1,0,45.0,47.63483724522112
2.79,41,1272.84,4,Storm,Low,Indian,4.2,36,2,6,1,69.6,67.12597473880942
5.33,27,347.12,2,Rain,Low,Pizza,4.6,29,16,1,0,55.0,58.00360230119314
3.43,27,902.96,6,Rain,Medium,Healthy,4.5,24,13,2,0,67.7,60.416656896877605
4.51,37,1236.19,5,Clear,Low,Biryani,4.6,33,16,1,0,54.3,57.39651064170156
4.01,36,331.7,1,Clear,Medium,Biryani,4.6,33,9,5,1,58.7,62.797945478688675
1.77,11,127.47,1,Storm,Low,Bakery,4.3,12,0,4,0,34.5,32.9190038010497
6.16,23,238.19,2,Clear,Low,Pizza,4.0,25,8,1,0,38.6,47.20453204935282
6.43,46,281.23,3,Cloudy,Medium,Biryani,3.7,46,20,6,1,93.7,85.89052138997052
2.03,10,417.24,2,Clear,Low,Cafe,4.0,15,18,2,0,20.6,22.110169427747437
2.47,23,581.7,2,Clear,Low,Pizza,4.2,24,23,6,1,26.1,37.771134291289655
3.34,36,347.33,1,Cloudy,Low,Biryani,4.4,34,17,5,1,46.0,54.56226457520114
0.94,19,146.42,1,Clear,Low,South Indian,4.0,17,1,5,1,22.7,23.292318797906667
2.19,53,660.41,2,Cloudy,High,Biryani,4.1,48,21,1,0,88.2,89.02842639085756
2.7,15,632.47,4,Clear,High,Desserts,3.8,20,18,4,0,46.9,49.938267273288595
2.49,18,695.37,3,Clear,Medium,Cafe,4.4,19,11,6,1,36.4,39.83649727219543
4.86,40,854.05,3,Clear,Medium,Pizza,4.0,35,1,0,0,69.7,67.81577381572319
2.44,43,258.01,1,Clear,High,Biryani,4.0,38,19,4,0,77.7,77.48975833977246
5.8,12,1640.41,6,Clear,Medium,Cafe,4.7,12,0,5,1,39.5,42.85303935765222
2.29,23,249.23,1,Cloudy,Medium,Fast Food,4.3,24,11,2,0,42.6,45.90143318419826
5.5,18,376.19,2,Clear,Medium,Fast Food,4.2,21,13,2,0,58.1,50.63095324721829
5.2,22,332.01,4,Rain,High,Cafe,3.6,20,20,3,0,67.5,74.154230037042
5.43,37,1478.44,5,Clear,Medium,Biryani,4.7,38,11,2,0,75.1,69.23224201587261
3.9,11,210.69,1,Rain,High,Fast Food,4.4,12,18,6,1,57.0,57.88979818880476
4.89,22,776.89,3,Clear,Low,Fast Food,4.3,24,22,5,1,41.5,44.87022013245577
2.92,31,661.26,2,Storm,Medium,Indian,3.3,35,18,6,1,69.3,71.07145055749295
5.69,36,661.99,3,Cloudy,Low,Indian,3.3,35,23,2,0,53.0,64.11408184088918
8.51,26,349.2,1,Clear,Medium,Cafe,4.4,21,15,0,0,61.0,69.7863648076806
3.48,17,272.49,2,Clear,Medium,Cafe,3.9,22,18,5,1,47.7,43.95221066276605
6.58,30,532.51,3,Clear,High,Biryani,4.2,31,20,1,0,70.2,79.11104790919939
15.2,17,207.43,2,Cloudy,Medium,Cafe,4.0,13,21,3,0,90.5,87.5964583470851
1.29,30,95.37,1,Clear,High,Biryani,5.0,32,21,6,1,63.1,60.76598733882515
4.03,36,294.38,2,Clear,High,Biryani,4.7,38,12,3,0,77.8,74.33310580682198
1.68,18,324.75,1,Rain,Medium,Fast Food,3.8,15,22,2,0,49.0,47.28958007438007
5.08,16,602.01,2,Cloudy,Low,Desserts,4.5,15,5,3,0,37.0,37.65131215059357
4.26,37,743.0,3,Cloudy,High,Biryani,4.8,37,11,0,0,84.2,77.83343780776984
3.23,27,490.16,2,Clear,Medium,Indian,5.0,26,3,6,1,49.1,49.45955147222869
5.8,22,236.5,2,Clear,Medium,Healthy,4.7,26,2,4,0,49.5,53.30152379405486
8.49,25,799.67,3,Cloudy,Low,Pizza,3.7,20,10,3,0,66.0,59.86876131951811
6.33,19,310.35,1,Rain,Medium,South Indian,4.7,19,19,5,1,63.9,63.8736551620982
3.63,20,224.31,2,Clear,Low,Chinese,3.9,23,14,3,0,34.0,36.789443625761294
3.53,15,1353.15,4,Clear,Medium,Desserts,4.3,19,13,4,0,35.5,40.890601621019854
1.99,17,230.57,1,Rain,High,Bakery,4.3,12,0,5,1,52.8,53.14425123866645
1.88,16,121.18,1,Clear,High,South Indian,4.2,21,22,0,0,51.6,48.856958605487605
5.08,10,126.04,1,Clear,Low,Cafe,3.6,14,17,3,0,31.0,32.62052186146721
5.12,15,328.52,3,Rain,Low,South Indian,4.2,15,3,6,1,37.0,42.27641788112956
5.04,37,1228.01,5,Clear,Low,Pizza,4.0,35,10,4,0,64.3,57.84191267657249
1.52,15,370.98,2,Rain,Low,Cafe,4.0,15,16,6,1,28.1,32.82349970048125
1.55,27,113.92,1,Clear,High,Biryani,4.2,31,14,1,0,54.9,57.1235579188148
5.74,5,846.64,3,Rain,High,Bakery,3.9,10,16,6,1,53.7,58.02171875190451
10.65,11,97.54,1,Clear,Medium,Bakery,4.3,12,17,6,1,55.4,62.64571167261004
2.29,26,643.82,4,Cloudy,Low,South Indian,4.6,22,4,6,1,34.0,37.61018694239187
1.16,22,1381.56,4,Cloudy,Low,Cafe,3.3,21,1,3,0,26.7,29.29883236857568
4.37,37,1231.72,4,Clear,Medium,Biryani,3.9,33,1,0,0,65.9,63.28266013212055
3.93,51,339.71,1,Clear,High,Biryani,3.7,46,23,1,0,83.8,91.65224043937347
1.91,22,246.87,2,Clear,Medium,Cafe,4.0,19,4,4,0,37.7,40.22600439329909
6.01,24,329.29,2,Clear,High,Pizza,4.3,29,18,4,0,75.5,70.52112574042773
2.83,26,1190.06,4,Clear,Medium,Pizza,4.7,23,21,6,1,58.2,51.237406028780796
2.73,28,269.39,3,Clear,Low,Pizza,3.8,31,23,5,1,46.7,43.694592076765815
8.96,12,500.96,2,Clear,Low,Cafe,4.4,14,19,0,0,50.8,48.53195334537446
4.04,7,752.44,4,Clear,Medium,Desserts,4.1,11,1,6,1,39.8,31.88027362136495
6.85,26,1204.83,6,Cloudy,High,South Indian,3.8,24,18,5,1,84.8,77.41677652373609
12.34,26,1709.21,5,Cloudy,High,Pizza,4.0,24,18,4,0,96.6,96.73731284199678
3.89,13,263.36,2,Cloudy,Low,Healthy,4.3,16,8,4,0,31.1,31.25575705792867
12.63,15,256.14,1,Storm,High,Bakery,3.7,11,23,3,0,97.6,100.81819128443396
5.1,14,832.33,4,Clear,Medium,Desserts,4.5,15,2,4,0,44.1,42.782848846668514
4.07,18,618.84,3,Cloudy,Low,Healthy,4.0,17,15,4,0,41.4,38.542869321984085
3.22,34,759.59,3,Clear,Medium,Chinese,4.2,33,8,0,0,55.8,57.672286981725804
2.58,40,406.27,2,Clear,High,Biryani,3.9,42,22,6,1,74.4,75.6944491004963
3.19,34,337.51,1,Rain,High,Chinese,3.5,33,18,3,0,83.7,78.72777297833588
6.45,15,884.68,4,Clear,High,Desserts,4.1,11,19,0,0,69.0,63.193902341756534
2.63,32,391.49,4,Clear,Medium,Biryani,4.2,31,14,0,0,56.8,55.051764231171674
4.7,25,825.32,4,Rain,Medium,Pizza,4.0,27,22,2,0,60.5,64.98024903016696
10.41,23,148.9,1,Clear,Medium,Cafe,4.4,25,21,2,0,78.5,74.84278802829424
4.16,11,349.34,1,Clear,High,Healthy,4.3,16,13,6,1,40.1,49.9381720697756
3.59,20,160.36,1,Rain,High,Pizza,4.8,24,19,1,0,67.1,66.0822953646483
2.38,23,763.75,6,Clear,High,South Indian,4.0,20,20,4,0,61.2,57.185582633741724
5.69,42,186.98,2,Clear,High,Biryani,4.2,46,9,2,0,81.0,85.52573390471281
2.32,10,680.99,2,Clear,Low,Fast Food,4.4,11,13,3,0,22.9,21.756753812164035
1.66,29,360.8,2,Clear,Medium,Chinese,3.6,32,10,6,1,47.4,47.79346105103936
5.24,24,1643.07,5,Rain,Low,Fast Food,4.7,24,0,1,0,49.7,50.926897373443936
4.22,26,94.69,1,Clear,Medium,Indian,4.7,23,12,4,0,59.3,53.99813471624992
3.01,39,859.29,3,Cloudy,High,Biryani,4.7,38,22,2,0,86.7,78.03294335569721
1.99,5,353.63,3,Cloudy,Low,Desserts,4.6,10,11,0,0,19.6,17.091643334322825
4.48,34,1153.26,4,Rain,Low,Biryani,4.8,37,21,6,1,66.4,63.416952175879345
1.72,40,467.73,4,Clear,Medium,Indian,4.3,39,19,3,0,60.2,60.90851368672786
4.61,21,347.53,1,Clear,High,Indian,3.7,22,18,0,0,67.2,62.631993486377176
5.47,21,313.97,1,Clear,Low,Cafe,3.6,20,16,0,0,42.8,44.747088758940656
5.51,31,666.55,2,Clear,Medium,Pizza,3.2,29,11,6,1,66.0,63.53885459755618
9.18,12,155.73,1,Clear,High,Bakery,4.2,14,18,0,0,66.4,69.48843379204655
12.04,25,260.37,2,Cloudy,High,Pizza,3.8,29,14,6,1,89.5,93.75345566634769
9.27,11,783.28,3,Clear,Low,Desserts,3.8,15,0,1,0,46.3,44.271342270578224
4.53,15,374.88,2,Clear,Medium,Cafe,4.2,16,11,4,0,35.2,43.98319243646381
4.8,40,351.92,4,Rain,High,Indian,4.3,36,19,3,0,88.6,90.40493607176577
1.69,16,735.04,6,Cloudy,Medium,South Indian,4.0,20,18,4,0,37.1,38.47321635795248
8.15,18,1009.83,6,Clear,Low,Cafe,4.0,13,8,3,0,51.6,49.22904270474687
2.27,19,354.47,2,Clear,High,Healthy,3.9,19,14,3,0,50.3,51.56781755731039
5.64,27,130.21,1,Cloudy,High,South Indian,3.6,27,5,3,0,72.6,71.23490836147268
2.89,15,389.09,2,Cloudy,Medium,Cafe,3.6,14,2,3,0,33.1,38.19953469921614
6.57,34,294.32,1,Clear,Low,Pizza,4.0,32,16,6,1,63.3,61.57131164889003
6.91,37,569.05,2,Cloudy,High,Biryani,4.3,38,14,2,0,86.9,87.90464734816429
3.2,27,609.42,2,Clear,Medium,South Indian,4.5,26,12,1,0,50.8,51.39774784199502
3.22,49,262.13,2,Clear,High,Biryani,4.5,45,19,1,0,85.8,86.11554923587835
6.38,31,578.22,2,Clear,Medium,Indian,4.3,36,19,3,0,74.5,68.27015253163074
3.9,21,1035.41,3,Clear,Medium,South Indian,4.2,21,18,5,1,41.4,49.30072895806579
3.76,23,217.3,1,Clear,Low,Indian,3.5,26,6,6,1,41.9,38.47485613439453
2.42,34,579.93,2,Rain,High,Indian,4.2,36,20,3,0,73.1,76.37279297300486
10.79,23,482.58,2,Clear,Low,Bakery,4.0,18,9,3,0,71.8,63.631026218312456
8.8,16,1008.4,5,Clear,Low,Fast Food,5.0,15,18,5,1,46.3,51.5071281821114
2.23,46,296.99,1,Clear,High,Biryani,3.8,42,23,3,0,72.2,80.69880078941536
2.81,25,418.93,3,Clear,Low,Pizza,3.9,21,10,5,1,35.4,37.960866645546965
3.06,31,606.63,2,Clear,Low,Pizza,3.2,29,7,1,0,45.5,44.26561034301478
3.63,31,1481.62,5,Cloudy,Medium,South Indian,3.8,28,22,5,1,66.1,61.310462885324114
2.73,18,1058.81,4,Clear,Low,Desserts,3.6,17,8,5,1,35.1,30.271629653362126
3.54,14,422.82,2,Clear,Low,South Indian,4.6,15,18,2,0,37.1,31.195057250079397
5.53,20,337.86,2,Clear,Low,Desserts,3.6,17,17,1,0,39.8,44.08220128045162
10.79,14,291.08,1,Cloudy,Medium,South Indian,4.7,19,17,4,0,57.9,68.08188183078461
2.09,21,222.21,2,Cloudy,High,Healthy,4.2,18,0,5,1,40.2,51.64607417549998
1.47,9,447.44,3,Cloudy,High,Desserts,3.7,14,19,6,1,37.1,41.829763620179925
1.39,23,574.51,2,Rain,High,Chinese,3.6,24,14,6,1,64.2,60.487184784244945
7.27,24,225.98,2,Rain,High,Chinese,4.2,21,20,3,0,82.0,83.31641028718452
4.32,34,566.36,6,Rain,High,Chinese,4.2,33,20,2,0,80.5,82.9587347543454
0.72,27,785.82,3,Clear,Medium,Pizza,3.7,25,14,4,0,47.6,43.357535592885135
2.9,35,1729.85,6,Cloudy,Low,Chinese,4.2,33,3,6,1,47.5,48.740939348281856
7.12,14,684.34,3,Clear,Medium,Fast Food,4.7,14,1,4,0,45.0,49.50210277642656
3.72,35,169.06,1,Clear,Medium,Pizza,3.8,32,19,2,0,62.9,62.976557682706314
3.88,21,167.68,1,Rain,Medium,Cafe,4.1,22,1,6,1,58.7,53.38191937625334
0.83,26,1380.5,4,Rain,Medium,Chinese,3.6,21,11,3,0,55.3,50.0335164069922
3.81,23,950.37,6,Cloudy,Medium,Fast Food,4.0,23,14,6,1,58.5,51.94500853902558
10.44,36,219.04,1,Clear,High,Chinese,4.3,31,22,6,1,96.5,99.00865108635914
4.44,14,848.32,4,Rain,High,Bakery,3.8,16,14,2,0,61.7,61.98610543737356
4.42,35,326.35,4,Rain,Low,Indian,3.4,31,4,2,0,62.0,60.19627296647072
2.33,18,694.56,2,Clear,High,Pizza,4.7,23,15,3,0,43.0,50.89105502897009
4.78,11,81.01,1,Clear,Medium,Desserts,4.5,15,22,3,0,36.4,43.227753558684284
3.44,48,301.52,1,Clear,High,Biryani,4.1,47,11,0,0,90.5,84.11942864424347
10.99,20,991.87,3,Cloudy,Medium,Healthy,4.4,24,14,2,0,73.9,74.24360203894437
6.7,27,181.27,2,Storm,Low,Cafe,4.2,22,19,0,0,68.8,70.63308610858518
9.85,28,378.52,2,Clear,High,Chinese,4.1,27,19,2,0,84.1,88.2266548055465
9.12,9,222.38,1,Clear,Medium,Bakery,4.2,13,23,2,0,52.3,56.654606065952095
4.34,25,440.65,3,Clear,Low,Pizza,4.0,24,4,0,0,43.9,41.89239219450559
11.23,32,385.2,4,Cloudy,Medium,Pizza,4.0,29,21,0,0,85.8,88.59689180017858
11.43,35,486.34,3,Clear,Medium,Indian,4.4,39,8,6,1,80.1,87.42430660803653
5.57,49,181.5,1,Clear,Low,Biryani,4.4,46,9,4,0,72.4,71.60443124974523
2.32,24,343.05,2,Cloudy,High,South Indian,3.8,27,18,2,0,56.3,59.54633947332254
3.06,20,193.75,1,Clear,Medium,Pizza,3.7,25,12,6,1,47.4,44.090757671805726
3.9,42,282.69,1,Clear,High,Indian,4.6,37,18,5,1,82.9,81.12053591975528
3.1,19,252.97,1,Cloudy,Medium,Desserts,4.4,16,12,3,0,43.2,45.046916982602774
8.07,16,252.47,1,Cloudy,High,Cafe,3.6,20,19,2,0,74.3,72.05463603744451
3.92,38,238.09,1,Clear,Medium,Biryani,4.3,38,16,2,0,61.0,66.11384038667136
1.29,28,292.63,1,Clear,High,South Indian,3.9,25,13,2,0,56.9,56.82149237797131
0.97,18,895.81,3,Clear,High,Cafe,4.4,14,22,1,0,45.7,47.786977283603456
0.56,13,488.18,4,Clear,Low,Desserts,3.8,15,19,1,0,19.1,20.07670239701828
1.33,26,1276.36,4,Clear,Medium,Pizza,3.7,25,12,1,0,45.0,44.01387614986103
6.89,11,549.95,3,Cloudy,High,Desserts,4.6,10,18,1,0,63.0,62.41021966474186
9.59,18,253.61,1,Clear,Medium,Fast Food,3.8,15,21,0,0,71.0,66.79998968063342
2.54,17,252.88,2,Clear,Low,Bakery,4.2,13,6,6,1,36.8,28.009366485355255
2.21,26,307.79,1,Clear,High,Cafe,4.1,22,13,0,0,58.7,58.10499243575307
16.33,15,776.22,4,Clear,Medium,Fast Food,3.9,17,14,1,0,89.1,85.79526468715082
4.92,35,338.88,1,Rain,High,Chinese,3.5,31,22,1,0,86.0,86.66710262076715
6.29,19,296.66,1,Clear,Low,Chinese,4.2,23,17,3,0,41.1,45.78074774463823
1.99,39,307.71,1,Cloudy,High,Biryani,4.2,35,11,5,1,77.9,72.00639369720852
6.77,21,203.84,1,Clear,Medium,South Indian,4.4,20,22,4,0,61.1,60.216115489877495
2.58,35,749.03,5,Cloudy,Low,Biryani,4.7,38,3,1,0,47.9,47.58550416333034
3.2,28,636.23,2,Clear,High,Indian,4.2,32,12,3,0,66.1,63.33576799672802
5.49,33,552.18,2,Clear,Low,South Indian,3.8,30,23,6,1,55.2,58.36827334900204
6.86,35,688.05,2,Clear,Medium,Biryani,3.9,33,18,2,0,71.6,73.9232714604078
3.96,18,1032.47,5,Cloudy,Medium,South Indian,4.4,20,21,5,1,42.6,49.09601344684934
1.13,15,335.56,4,Rain,High,Bakery,4.3,12,2,3,0,47.4,48.53437413408581
13.68,21,324.14,2,Clear,Medium,South Indian,3.7,18,1,4,0,81.4,79.67648801864381
1.35,26,305.36,2,Rain,Low,Indian,4.5,23,8,2,0,40.5,41.23174383051938
0.88,11,250.06,1,Clear,Medium,Desserts,4.9,16,18,2,0,35.8,28.603569204325538
2.29,49,628.86,3,Clear,Medium,Biryani,4.1,47,8,4,0,63.4,69.64895495988951
2.36,24,429.78,3,Clear,Medium,Healthy,4.1,27,5,0,0,36.1,43.959891268089194
4.2,12,1244.18,4,Clear,Medium,Desserts,4.4,12,21,2,0,40.3,41.99584298955944
1.86,19,544.71,2,Clear,High,Pizza,4.7,23,3,1,0,39.1,47.451205998355256
1.63,43,327.88,2,Clear,Medium,Biryani,3.8,44,16,6,1,65.3,63.20156093959497
9.1,12,561.54,4,Cloudy,Medium,Cafe,3.5,10,15,4,0,61.4,59.91850477529407
7.94,29,617.98,2,Clear,Low,Chinese,4.6,34,15,4,0,54.7,61.107304198855154
5.14,11,695.41,3,Clear,High,Desserts,3.6,16,12,0,0,54.9,53.087540416148144
3.99,15,424.38,3,Clear,Low,Healthy,3.9,16,22,1,0,40.1,34.85041840487741
3.95,17,165.74,1,Cloudy,Medium,Desserts,4.0,14,12,1,0,47.1,46.03205999106112
2.94,31,735.01,4,Clear,High,Biryani,4.3,35,20,2,0,67.9,67.37588298977404
4.94,24,786.26,5,Rain,Low,Pizza,3.2,29,3,3,0,47.6,50.84716781618011
1.67,15,159.91,1,Cloudy,Low,Fast Food,3.5,10,5,5,1,22.9,24.705247653577132
1.33,23,418.68,2,Clear,Low,Cafe,4.0,18,7,1,0,27.4,30.12940331778769
1.6,28,403.29,2,Clear,Low,Biryani,5.0,32,0,1,0,28.1,34.47150038761439
1.36,16,119.64,1,Cloudy,Low,Desserts,3.8,19,14,1,0,24.4,26.739137072168866
2.54,44,668.74,2,Clear,High,Biryani,3.9,42,11,6,1,76.1,77.05437489976207
6.35,15,88.09,1,Clear,Low,Desserts,4.5,10,5,3,0,35.0,39.091538718346605
0.55,25,625.88,4,Clear,High,Pizza,4.0,25,18,4,0,60.5,52.40961978347384
7.72,27,1462.49,5,Clear,Medium,Cafe,4.8,23,1,1,0,65.6,64.79652512843559
6.85,27,425.72,3,Cloudy,Low,Pizza,4.1,30,1,6,1,61.5,54.03264078441245
4.47,24,552.96,3,Rain,Medium,Chinese,4.2,24,18,3,0,61.8,62.26780324569131
1.25,14,346.19,1,Cloudy,Medium,Cafe,4.4,19,18,1,0,44.6,35.02444183971737
5.22,44,338.69,1,Clear,High,Biryani,4.3,49,6,6,1,83.6,85.25772712542498
2.39,29,120.34,1,Clear,High,South Indian,3.9,30,14,5,1,63.4,61.92629885256325
2.64,10,673.54,3,Cloudy,Medium,Desserts,4.4,12,19,0,0,38.5,35.98131585093741
3.14,15,580.51,2,Clear,Medium,Healthy,4.0,17,22,6,1,40.4,41.668013801295515
0.8,6,737.35,6,Clear,Low,Cafe,4.4,11,23,3,0,18.8,14.84700071688782
8.59,34,972.46,6,Rain,Low,South Indian,3.8,30,6,5,1,71.1,74.19698651153081
3.59,29,378.04,2,Clear,Low,Healthy,3.9,29,6,1,0,44.9,43.83873170309001
2.39,24,763.03,3,Cloudy,Medium,South Indian,4.2,21,12,5,1,55.1,47.57860424503388
5.84,10,490.85,2,Cloudy,Medium,Cafe,3.5,10,18,4,0,42.1,47.22313820842784
12.88,9,142.09,1,Clear,Medium,Desserts,4.6,10,20,3,0,67.8,69.1130163179656
1.48,24,1227.52,4,Cloudy,High,Cafe,3.6,20,22,2,0,56.4,57.68548397684966
5.3,39,417.54,2,Clear,High,Indian,4.2,36,13,0,0,82.3,81.86757210824764
7.04,23,292.46,2,Clear,Medium,Indian,4.0,20,7,3,0,52.1,59.79159631934208
2.84,44,289.48,1,Clear,Low,Biryani,3.7,46,2,5,1,59.0,55.531185350711354
4.0,24,622.99,2,Rain,Medium,South Indian,3.9,25,5,2,0,57.7,57.61294378811665
2.84,28,1588.6,5,Clear,Low,Healthy,3.9,29,10,3,0,37.5,41.203985013341295
5.26,17,1549.67,5,Cloudy,Low,Bakery,3.9,17,2,0,0,33.2,38.62425055500012
3.04,21,806.23,3,Rain,High,Fast Food,4.2,21,11,6,1,60.2,63.339302533172685
3.78,43,580.93,6,Clear,High,Biryani,3.8,44,21,1,0,81.9,82.57183615015049
3.12,28,261.1,1,Clear,Low,Healthy,3.7,23,4,6,1,33.4,40.800091885600885
0.5,21,994.47,4,Clear,High,Indian,3.8,25,18,1,0,50.3,48.246256676624306
1.7,26,616.6,2,Clear,High,Pizza,4.4,23,14,4,0,62.3,56.500338359152046
2.89,17,176.69,1,Cloudy,High,South Indian,4.1,17,11,5,1,54.9,52.89291704459084
1.82,17,206.25,2,Cloudy,Medium,South Indian,4.2,20,22,2,0,41.6,40.82367768325629
3.03,16,234.52,1,Clear,Medium,Fast Food,4.4,19,15,3,0,35.8,40.42907624438533
4.87,13,1289.53,4,Cloudy,Medium,Desserts,4.0,14,1,0,0,49.0,42.75612812406178
2.0,23,984.89,4,Storm,Medium,Chinese,3.2,24,18,5,1,56.0,59.83746077100206
4.28,26,297.41,2,Cloudy,Low,Cafe,4.3,24,0,5,1,48.6,43.82874607964168
0.5,38,249.07,1,Clear,Low,Indian,4.3,39,4,4,0,40.6,41.53311570894788
6.74,9,93.7,1,Clear,Low,Desserts,4.4,12,3,1,0,32.4,33.99106647723269
1.71,21,631.02,3,Cloudy,Low,Bakery,3.9,19,20,2,0,36.0,34.3135727902315
1.97,6,343.58,1,Cloudy,High,Desserts,4.8,10,19,3,0,47.1,40.43527703198157
4.18,47,187.99,1,Rain,Low,Biryani,3.8,42,23,2,0,69.0,75.90852476072124
1.73,33,863.26,4,Cloudy,Medium,Indian,4.1,29,20,0,0,58.0,56.12195909628855
2.32,10,1481.38,5,Cloudy,High,Cafe,4.0,15,13,4,0,44.5,44.5301217683679
2.98,14,665.49,5,Clear,Low,Healthy,4.0,17,2,3,0,19.2,25.729479575290505
4.73,27,307.77,2,Rain,Low,Pizza,4.3,29,3,4,0,50.6,53.00172860452359
8.03,28,311.01,1,Cloudy,Medium,Pizza,4.2,24,19,5,1,78.2,72.99306109716628
6.31,41,881.35,3,Cloudy,Medium,Biryani,5.0,42,14,4,0,79.0,78.9596720103781
8.13,26,997.72,5,Storm,Low,Healthy,4.3,27,10,1,0,74.6,72.58600301267414
6.52,30,88.01,1,Clear,High,South Indian,4.3,30,19,1,0,77.2,78.44615035220016
7.63,29,183.43,1,Clear,Medium,Indian,3.8,25,15,4,0,67.2,69.75880729903243
1.63,12,215.6,1,Clear,Low,Bakery,4.2,13,9,4,0,20.1,20.52165432551064
2.25,27,363.21,2,Rain,Medium,Pizza,4.0,29,20,3,0,61.1,57.962232810552436
1.58,20,167.18,1,Clear,High,Desserts,3.8,19,20,0,0,49.4,51.429954249673614
7.83,18,499.5,2,Clear,Low,Cafe,3.8,19,23,4,0,49.5,51.64380744369287
1.6,29,501.38,2,Cloudy,High,Pizza,3.8,32,11,4,0,70.7,60.52628455321392
1.66,17,684.71,2,Cloudy,High,Healthy,3.9,19,20,0,0,46.9,50.757774295041514
1.7,50,170.71,1,Cloudy,High,Biryani,4.3,49,18,6,1,79.4,83.63097268245336
2.28,18,532.99,5,Clear,Low,South Indian,3.7,18,14,6,1,42.2,29.97670385124177
2.8,31,756.83,3,Cloudy,Low,Indian,4.2,29,4,3,0,48.0,44.52395405542306
2.89,31,1498.98,5,Clear,High,Pizza,3.9,32,21,0,0,64.6,67.32477429936759
8.25,31,417.43,2,Clear,High,Indian,4.2,36,11,5,1,90.0,83.79318853873997
3.34,15,738.07,3,Clear,Low,Fast Food,4.3,10,18,4,0,30.1,31.483426222080748
